content,喜びを感じた,恐怖を感じた,驚きを感じた,信頼できる情報と感じた,曖昧な情報と感じた,何かの意図をもって書かれたと感じた,経済に期待がもてると感じた
"JALは、現行（2022年12月から2023年1月発券分）の「燃油特別付加運賃」（通称「燃油サーチャージ」）の適用額を、2023年2月から3月に発券される航空券についても同額で適用することとしました。 JALでは、燃油特別付加運賃額を2カ月ごとに、直近2カ月間の燃油市況価格平均に基づき見直しています。2022年10月から11月のシンガポールケロシン市況価格2カ月平均は、1バレルあたり122.19米ドルでした。これに同期間の為替平均1米ドル144.73円を乗じたシンガポールケロシン市況の円貨換算額は17,683円となり、2023年2月から3月に発券される航空券に適用される燃油特別付加運賃は、条件表のZone L（17,000円基準）の金額を継続します。 【国際線「燃油特別付加運賃」の概要】 適用期間：2023年2月1日（水）から3月31日（金）発券分まで 運賃額　：日本発旅程　（金額はお一人さま一区間片道あたり） ◆ 改定条件 1）2023年2月1日（水）から3月31日（金）までの発券分については、今後の航空燃油価格の水準にかかわらず、 上記適用額からの変更は原則行いません。 ただし、",2.286593198776245,2.1833438873291016,2.507995843887329,3.482104778289795,2.3495633602142334,2.6366119384765625,2.618713617324829
2022年12月22日 明治安田生命保険相互会社 日本航空株式会社 明治安田生命保険相互会社（本社：東京都千代田区、執行役社長：永島 英器、以下「明治安田生命」）と日本航空株式会社（本社：東京都品川区、代表取締役社長：赤坂 祐二、以下「JAL」）は、このたび、地域社会の課題解決や活性化等に向けた取り組みを共同で推進することとし、2023年1月より活動を開始します。 地方では、人口減少・少子高齢化等を主な要因として地域経済が縮小するなど、さまざまな社会課題が顕在化しています。 このような中、「ひとに健康を、まちに元気を。」を掲げる明治安田生命は、「地元の元気プロジェクト」（注１）を展開しており、地域に根差した各種取り組みによる「豊かな社会づくり」への貢献を通じて、地域社会が抱えるさまざまな課題・ニーズに応えていくことを目指しています。 また、JALは、「地域を元気に！笑顔をつなぐ！」をスローガンに掲げ、全社員が一丸となって地域が抱える多様な地域ニーズに対応し、さまざまな課題解決に取り組む「JALふるさとプロジェクト」（注２）を推進しています。 このたび、「地域社会の活性化」の推進に,2.718071699142456,2.196070909500122,2.6145670413970947,3.4275596141815186,2.477335214614868,2.7088592052459717,3.0945301055908203
～東アジア最高品質のWi-FiをJ-AIR運航便でも～ ～東アジア最高品質のWi-FiをJ-AIR運航便でも～ JALグループで大阪国際空港（伊丹）を拠点とするJ-AIRは、2022年12月26日（月）より、日本で初めてリージョナル機（100席未満の小型機）での機内インターネットサービスの提供を開始します。今後は順次改修作業を進めていき、2024年秋ごろまでにJ-AIRのエンブラエル190型機全14機でサービスが利用可能となる予定です。 JALは、お客さまの自由で快適な航空移動の実現に向け、2017年6月に日本で初めて国内線の機内インターネットサービス無償提供を開始し、機内環境の充実に取り組んでまいりました。機内インターネットサービスはお客さまから大変ご好評をいただいており、2022年6月に開催された「2022 Passenger Choice Award by APEX（*）」では「Best Wi-Fi in Eastern Asia」に認定され　4期連続の受賞となりましたが、今回のリージョナル機への導入で、より多くのお客さまに東アジアで最高品質のWi-Fiサービスを体験いただける,2.7553913593292236,2.084559440612793,2.6887683868408203,3.3809070587158203,2.4051268100738525,2.6944241523742676,2.9289681911468506
1． JALグループ 2022年11月 国際線輸送実績 2． JALグループ 2022年11月 国内線輸送実績 3． JALグループ 2022年11月 貨物郵便輸送実績 4． JALグループ 2022年11月 運航状況 以上 この画像の著作権その他の知的財産権については、当社またはその提供者が権利を有します。個人的使用または非営利目的の場合のみダウンロードして使用いただけます。但し、報道目的の場合はこの限りではありません。,2.4065706729888916,2.1339430809020996,2.6623752117156982,3.5610878467559814,2.393453359603882,2.931100606918335,2.8738887310028076
第一弾は、2023年2月に奄美大島にて、「Ode」生井 祐介シェフによるスペシャルディナーを提供 第一弾は、2023年2月に奄美大島にて、「Ode」生井 祐介シェフによるスペシャルディナーを提供 （共同リリース） 2022年12月26日 日本航空株式会社 株式会社ジャルパック 株式会社ルッソ 日本航空株式会社（本社：東京都品川区、代表取締役社長：赤坂 祐二、以下「JAL」）、株式会社ジャルパック（本社：東京都品川区、社長：平井 登、以下「ジャルパック」）、株式会社ルッソ（所在地：東京都品川区、代表取締役社長：島村 美緒、以下「ルッソ」）は、「食」を切り口に、地域の食材や文化を発信し、その地域への興味関心を喚起することで、地域への誘客を目指すガストロノミーツーリズム「Fly to the Table ～A Journey of Flavors～」(*1)を開始します。 本ツアーでは、トップシェフとその地域に根付く食材や伝統料理がコラボレーションした、その日限りのガストロノミーイベントをお客さまにご堪能いただきます。トップシェフのクリエイティビティとその地域の食材が持つオリジナリティが掛,2.6346216201782227,2.180314540863037,2.6415655612945557,3.1959445476531982,2.633397340774536,2.6408565044403076,2.9745395183563232
・ベトナム料理、イタリア料理、日本料理の各ジャンルのシェフ3名が、それぞれ機内食をトータルコーディネート ・シェフの想い、おいしさの秘密、開発の裏側を紹介するオリジナル映像を機内エンターテインメントとWebサイトで放映 ・ベトナム料理、イタリア料理、日本料理の各ジャンルのシェフ3名が、それぞれ機内食をトータルコーディネート ・シェフの想い、おいしさの秘密、開発の裏側を紹介するオリジナル映像を機内エンターテインメントとWebサイトで放映 JALは、これまでSDGs達成に向けさまざまな機内食の取り組み(*1)を実施しており、その一環として、2021年10月より国際線中・長距離線のプレミアムエコノミー・エコノミークラスの機内食で「未来に残す機内食」をテーマとした「RED à table(レッドアターブル)」を提供しています。今回の新メニューでは、新時代の若き才能を発掘する、日本最大級の料理人コンペティション「RED U-35」にて過去に優秀な成績を収めた、ベトナム料理・イタリア料理・日本料理の各ジャンルの先鋭シェフ3名による監修メニューを導入します。 蓋を開けて立ち上る香りやそれぞれの食材の,2.7703497409820557,2.139845371246338,2.7198095321655273,3.333559274673462,2.579322099685669,2.605717897415161,2.9540607929229736
2022年度年末年始（2022年12月28日～2023年1月5日）における、JALグループ航空会社便のご利用実績を取りまとめましたので、ご報告します。 国内線は、新型コロナウイルス感染症拡大後、初めて行動制限のない年末年始で、加えて、天候にも恵まれたことで、総旅客数は前年を上回り、また、2019年度対比でも約9割となり、多くの方にご利用いただきました。方面別では、全方面で前年を上回る総旅客数となり、特に東北・北陸方面、関西方面では、前年比で110％を超えました。日別のピークは、下りが12月29日、上りは1月3日となりました。 国際線は、水際対策の緩和や円安によるインバウンド渡航の伸長などにより、総旅客数は前年比で5倍以上となり需要回復の兆しが見え始めています。方面別では、北米線は新型コロナウイルス感染症拡大前の水準まで回復し、東南アジア線も2019年度対比で約74%となりました。また、ハワイ・グアム線は前年比で約21倍のご利用をいただきました。日別のピークは、日本出発は海外への帰国需要も相まって1月2日・1月3日が中心となり、日本到着は1月3日となりました。 【JALグループご利,2.4454171657562256,2.349508285522461,2.62811017036438,3.483576536178589,2.301387071609497,2.619647979736328,2.682766914367676
JALは、女子アマチュアゴルファー馬場 咲希（ばば さき）選手とサポート契約を締結しました。 馬場選手は、お父さまの勧めで5歳からゴルフを始め、2022年6月の全米女子オープンで日本人アマとして8年ぶりの決勝進出（49位）を果たし、2022年8月の全米女子アマチュアゴルフ選手権では、日本人として37年ぶりの優勝を果たしました。日本では、2022年5月のブリヂストンレディースオープンにてベストアマチュア(*)、2022年9-10月の日本女子オープンゴルフ選手権にてローアマチュア(*)を獲得しました。2023年も引き続き国内・海外のメジャー大会に挑戦します。 JALは、世界へ羽ばたき、果敢にチャレンジしていく馬場選手の姿勢に共感し、このたび、サポートさせていただくこととなりました。馬場選手の世界での挑戦を全力でサポートしてまいります。 (*)ベストアマチュア・ローアマチュアとは、プロゴルフのオープン競技において、参加したアマチュア選手の中で最も成績が上位の選手のこと。 JALは今後も、世界の舞台で挑戦する若手スポーツ選手を応援してまいります。 選手プロフィール 名前　　：馬場 咲希（,2.9655678272247314,2.043241500854492,2.686324119567871,3.3676958084106445,2.434863328933716,2.5643832683563232,2.7760114669799805
～2025年より米国西海岸発の定期便に搭載します～ ～2025年より米国西海岸発の定期便に搭載します～ JALグループは、2050年のCO2排出量実質ゼロに向けて、省燃費機材への更新、運航の工夫、SAF（Sustainable Aviation Fuel：持続可能な代替航空燃料）の活用を掲げておりますが、その一環として、都市ごみなどの廃棄物から再生可能燃料の製造を目指すRaven SR Inc.（本社：米国ワイオミング州、以下「レイヴェン」）（*）、ならびにレイヴェンの出資社である伊藤忠商事株式会社（本社：東京都港区、以下「伊藤忠商事」）と、SAFの調達に関する覚書を締結し、2025年から米国カリフォルニア州においてSAFを調達する予定です。 今回のレイヴェンおよび伊藤忠商事との基本合意は、JALが「2021-2025年度JALグループ中期経営計画のローリングプラン」で掲げるSAFの利用目標（2025年度に全燃料搭載量の1%、2030年度に10%）の達成につながるものです。JALは、米国西海岸において、「2024年度にAemetis社から獣脂を原料としたSAF」を、「2026年度にG,2.6066999435424805,2.1337027549743652,2.653872489929199,3.3705668449401855,2.4065444469451904,2.774778366088867,2.8758366107940674
～観光需要に対応するため、沖縄を中心に大型機材の活用とネットワークを拡充します～ ～観光需要に対応するため、沖縄を中心に大型機材の活用とネットワークを拡充します～ JALグループは、2023年度国内線の基本便数計画を決定しました。 【トピックス】 ■ 2002年8月に運航を開始したボーイング777-200ER型機が、2023年度上期中（*1）に退役します。 これにより1996年4月～2021年3月に運航したボーイング777-200型機を含め、27年間にわたり活躍してきた当社のボーイング777-200/-200ER型機は全機退役となります。 今後は省燃費かつ低騒音の国内線フラッグシップ機材であるエアバスA350-900型機の運航を通して環境負荷低減に貢献し、JALグループとしての目標である「2050年までにCO2排出量実質ゼロ」の達成に向けて確実に歩んでまいります。 ■ 東京（羽田）発着路線について、東京（羽田）=沖縄（那覇）線、夏季繁忙期は東京（羽田）=石垣線を　増便します。 ■ 大阪（伊丹）発着路線について、大阪（伊丹）=青森線、福岡線、夏季繁忙期は大阪（伊丹）=札幌 　　（新千歳）,2.479632616043091,2.1625542640686035,2.6236231327056885,3.485536575317383,2.388974189758301,2.6953530311584473,2.9569318294525146
